timestamp,frame_number,distance,gesture,detected
17.534321308135986,9756,far,selecting,1
17.57021427154541,9757,far,selecting,1
17.604925394058228,9758,far,selecting,1
17.640063047409058,9759,far,selecting,1
17.674934148788452,9760,far,selecting,1
17.710124731063843,9761,far,selecting,1
17.74487853050232,9762,far,selecting,1
17.78024196624756,9763,far,selecting,1
17.79860234260559,9764,far,selecting,1
17.817579746246338,9765,far,selecting,1
17.85294532775879,9766,far,selecting,1
17.88862133026123,9767,far,selecting,1
17.924136877059937,9768,far,selecting,1
17.95971965789795,9769,far,selecting,1
17.99552583694458,9770,far,selecting,1
18.0306978225708,9771,far,selecting,1
18.071982383728027,9772,far,selecting,1
18.102433443069458,9773,far,selecting,1
18.13696050643921,9774,far,selecting,1
18.172049283981323,9775,far,selecting,1
18.20702886581421,9776,far,selecting,1
18.242212057113647,9777,far,selecting,1
18.277791261672974,9778,far,selecting,1
18.31329584121704,9779,far,selecting,1
18.348023176193237,9780,far,selecting,1
18.372831344604492,9781,far,selecting,1
18.3858380317688,9782,far,selecting,1
18.420968294143677,9783,far,selecting,1
18.455844163894653,9784,far,selecting,1
18.491737604141235,9785,far,selecting,1
18.526231050491333,9786,far,selecting,1
18.56145691871643,9787,far,selecting,1
18.602633237838745,9788,far,selecting,1
18.632929801940918,9789,far,selecting,1
18.674030780792236,9790,far,selecting,1
18.703505992889404,9791,far,selecting,1
18.73831868171692,9792,far,selecting,1
18.77402424812317,9793,far,selecting,1
18.808472633361816,9794,far,selecting,1
18.843783617019653,9795,far,selecting,1
18.878770351409912,9796,far,selecting,1
18.91393494606018,9797,far,selecting,1
18.93316411972046,9798,far,selecting,1
18.95316791534424,9799,far,selecting,1
18.989288806915283,9800,far,selecting,1
19.024316549301147,9801,far,selecting,1
19.059824466705322,9802,far,selecting,1
19.102906703948975,9803,far,selecting,1
19.129223346710205,9804,far,selecting,1
19.175564527511597,9805,far,selecting,1
19.20046854019165,9806,far,selecting,1
19.235361099243164,9807,far,selecting,1
19.275514125823975,9808,far,selecting,1
19.305761337280273,9809,far,selecting,1
19.340840578079224,9810,far,selecting,1
19.37569570541382,9811,far,selecting,1
19.41040825843811,9812,far,selecting,1
19.444976806640625,9813,far,selecting,1
19.479979753494263,9814,far,selecting,1
19.515051126480103,9815,far,selecting,1
19.53403639793396,9816,far,selecting,1
19.55378794670105,9817,far,selecting,1
19.589415550231934,9818,far,selecting,1
19.625134706497192,9819,far,selecting,1
19.66029143333435,9820,far,selecting,1
19.695812940597534,9821,far,selecting,1
19.731011390686035,9822,far,selecting,1
19.765942335128784,9823,far,selecting,1
19.80141520500183,9824,far,selecting,1
19.836110591888428,9825,far,selecting,1
19.87725257873535,9826,far,selecting,1
19.906908750534058,9827,far,selecting,1
19.94195008277893,9828,far,selecting,1
19.977479457855225,9829,far,selecting,1
